country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz
UGANDA,25-44,Alone,0,1,Meetings and Conference,Conference Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,7,0,No
UNITED KINGDOM,45-64,Alone,0,1,Leisure and Holidays,Conference Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,7,0,Yes
ITALY,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10,0,No
AUSTRALIA,65+,With Spouse,3,3,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,14,8,Yes
GERMANY,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,Yes,10,6,Yes
UNITED KINGDOM,45-64,Alone,0,1,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,8,0,Yes
SOUTH AFRICA,25-44,Alone,1,0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No
UGANDA,25-44,With Other Friends/Relatives,0,2,Meetings and Conference,Beach Tourism,"Travel agent, tour operator",Package Tour,No,Yes,No,No,No,No,No,2,0,No
NETHERLANDS,25-44,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,17,6,Yes
ZAMBIA,25-44,Alone,0,1,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,0,No
SWIZERLAND,25-44,With Spouse and Children,3,1,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,10,4,Yes
ZAMBIA,25-44,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,No,2,5,No
SWEDEN,18-24,With Other Friends/Relatives,3,1,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7,7,Yes
ZAMBIA,45-64,With Other Friends/Relatives,1,1,Business,Hunting Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,7,0,No
UNITED KINGDOM,25-44,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,Others,Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,8,7,Yes
GERMANY,<18,With Spouse and Children,2,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,3,10,Yes
SPAIN,25-44,With Other Friends/Relatives,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,4,3,Yes
ZAMBIA,18-24,Alone,0,1,Other,Hunting Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,2,0,Yes
BELGIUM,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7,9,Yes
ITALY,25-44,Alone,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,No,No,No,No,No,No,0,7,Yes
SWIZERLAND,25-44,Alone,0,1,Leisure and Holidays,Conference Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,No,No,No,11,3,Yes
UNITED STATES OF AMERICA,18-24,With Other Friends/Relatives,2,2,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,14,0,Yes
ZAMBIA,25-44,Alone,0,1,Business,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No
SOUTH AFRICA,45-64,Alone,0,1,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Yes
CHINA,18-24,Alone,0,1,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,Yes,6,0,Yes
INDIA,25-44,Alone,0,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7,0,Yes
UNITED KINGDOM,18-24,Alone,1,0,Leisure and Holidays,Cultural Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,17,6,Yes
BRAZIL,25-44,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,12,10,Yes
UNITED STATES OF AMERICA,45-64,With Spouse,1,1,Volunteering,Widlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,12,0,No
DENMARK,18-24,,0,1,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,3,7,Yes
ITALY,25-44,With Spouse,1,1,Leisure and Holidays,Cultural Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,5,6,Yes
UNITED STATES OF AMERICA,65+,With Spouse,1,1,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,14,0,Yes
ZAMBIA,45-64,With Other Friends/Relatives,0,2,Other,Hunting Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,7,0,Yes
ZAMBIA,45-64,Alone,0,1,Business,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6,0,No
INDIA,25-44,Alone,0,1,Meetings and Conference,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10,0,No
UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,2,1,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7,0,Yes
SPAIN,25-44,Alone,0,1,Leisure and Holidays,Widlife Tourism,Others,Independent,No,No,No,No,No,No,No,10,4,Yes
KENYA,25-44,With Other Friends/Relatives,1,1,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,10,0,Yes
FRANCE,25-44,Alone,0,1,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,No,1,0,Yes
GERMANY,25-44,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7,0,Yes
KENYA,25-44,Alone,0,1,Business,Widlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,24,0,No
UNITED KINGDOM,18-24,Alone,0,1,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10,0,No
UNITED KINGDOM,18-24,With Other Friends/Relatives,2,0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,5,Yes
SLOVENIA,45-64,Alone,1,0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,No,No,10,8,Yes
POLAND,45-64,With Other Friends/Relatives,5,4,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,2,12,Yes
ISRAEL,45-64,With Spouse and Children,2,3,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,6,No
UGANDA,45-64,With Spouse and Children,1,1,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,4,No
SPAIN,45-64,With Spouse,1,1,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,1,9,No
SWIZERLAND,25-44,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,8,11,Yes
KENYA,45-64,Alone,0,1,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,No
UNITED KINGDOM,18-24,With Other Friends/Relatives,0,2,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,14,7,Yes
UNITED STATES OF AMERICA,25-44,Alone,0,1,Business,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Yes
KENYA,25-44,Alone,0,1,Visiting Friends and Relatives,Business,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,No
UNITED STATES OF AMERICA,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,15,0,Yes
FRANCE,45-64,With Spouse and Children,1,2,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,5,0,Yes
UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,3,0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,12,2,Yes
SOUTH AFRICA,25-44,With Other Friends/Relatives,0,2,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,4,No
FRANCE,<18,With Other Friends/Relatives,3,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,No,No,No,No,10,0,Yes
UNITED STATES OF AMERICA,25-44,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,10,0,Yes
UNITED KINGDOM,18-24,With Other Friends/Relatives,2,0,Volunteering,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,61,0,Yes
ZAMBIA,18-24,Alone,0,1,Business,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,0,No
UNITED STATES OF AMERICA,45-64,With Children,2,0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10,0,Yes
UGANDA,25-44,Alone,0,1,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,11,0,No
ITALY,45-64,Alone,0,1,Leisure and Holidays,Business,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,No,Yes,No,No,1,0,No
UNITED STATES OF AMERICA,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,No,Yes,No,8,0,Yes
KENYA,25-44,Alone,1,0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,No
SOUTH AFRICA,45-64,Alone,0,1,Meetings and Conference,Mountain Climbing,Others,Independent,No,No,No,No,No,No,No,4,0,No
UNITED STATES OF AMERICA,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,8,0,Yes
JAPAN,25-44,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,14,0,Yes
CHINA,45-64,With Other Friends/Relatives,0,2,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,13,0,Yes
UNITED STATES OF AMERICA,65+,With Children,2,0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,6,0,Yes
ZAMBIA,25-44,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,No,No,No,Yes,0,4,Yes
CHINA,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7,0,Yes
NORWAY,25-44,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,6,1,Yes
INDIA,25-44,Alone,0,1,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,No,Yes,Yes,Yes,12,0,Yes
UNITED KINGDOM,25-44,With Spouse,1,1,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,5,4,Yes
UGANDA,25-44,With Other Friends/Relatives,1,2,Visiting Friends and Relatives,Beach Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,7,0,No
KOREA,25-44,Alone,0,1,Business,Widlife Tourism,Others,Independent,No,No,No,No,No,No,No,3,0,Yes
UGANDA,25-44,Alone,1,0,Business,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,2,0,No
SPAIN,18-24,Alone,0,1,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,3,4,Yes
ZAMBIA,18-24,Alone,0,1,Business,Widlife Tourism,Trade fair,Independent,No,No,No,No,No,No,No,2,0,No
MALAWI,45-64,With Spouse and Children,2,3,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,3,4,Yes
ZIMBABWE,25-44,Alone,0,1,Business,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,No
ITALY,65+,Alone,0,1,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,11,0,No
UNITED KINGDOM,25-44,Alone,1,0,Meetings and Conference,Conference Tourism,Others,Independent,No,No,No,No,No,No,No,2,0,No
NETHERLANDS,45-64,With Children,0,4,Leisure and Holidays,Cultural Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,10,0,Yes
UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,2,1,Volunteering,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,21,3,Yes
CONGO,25-44,With Other Friends/Relatives,0,3,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,4,Yes
UNITED KINGDOM,18-24,Alone,1,0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,10,6,Yes
BELGIUM,25-44,Alone,0,1,Volunteering,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,60,7,Yes
NETHERLANDS,25-44,With Children,2,1,Visiting Friends and Relatives,Cultural Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,60,0,No
UAE,25-44,Alone,1,0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,Yes,6,0,No
UNITED KINGDOM,18-24,Alone,0,1,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10,5,Yes
SOUTH AFRICA,45-64,Alone,0,1,Business,Widlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,1,0,No
NEW ZEALAND,25-44,Alone,0,1,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,21,0,No
UNITED KINGDOM,18-24,,1,0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,14,0,Yes
UNITED STATES OF AMERICA,65+,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,11,0,Yes
CANADA,65+,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7,7,Yes
AUSTRIA,25-44,With Other Friends/Relatives,0,3,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6,4,Yes
MEXICO,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7,0,Yes
UNITED STATES OF AMERICA,25-44,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,8,0,Yes
SWEDEN,45-64,With Other Friends/Relatives,0,2,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,9,3,No
NEPAL,25-44,With Other Friends/Relatives,0,2,Visiting Friends and Relatives,Beach Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,12,0,No
UNITED STATES OF AMERICA,25-44,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,7,No
CHINA,25-44,With Spouse and Children,1,2,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,No,Yes,0,4,Yes
UNITED STATES OF AMERICA,25-44,,1,0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,No,Yes,No,10,0,Yes
GERMANY,45-64,Alone,0,1,Meetings and Conference,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,11,0,No
KENYA,25-44,Alone,1,0,Business,Hunting Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,3,0,Yes
CANADA,18-24,Alone,1,0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,4,No
UNITED STATES OF AMERICA,<18,Alone,0,1,Meetings and Conference,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,10,0,Yes
FRANCE,45-64,With Spouse and Children,1,2,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,7,Yes
UNITED STATES OF AMERICA,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,14,0,Yes
SPAIN,25-44,With Spouse,1,1,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,22,0,Yes
UNITED STATES OF AMERICA,65+,With Spouse,1,1,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,No,Yes,Yes,Yes,14,0,Yes
UNITED STATES OF AMERICA,25-44,Alone,0,1,Business,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,4,0,No
FRANCE,45-64,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,0,8,Yes
GERMANY,25-44,Alone,0,1,Other,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,30,0,Yes
UNITED KINGDOM,45-64,With Spouse and Children,1,2,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,23,0,No
UNITED KINGDOM,25-44,Alone,0,1,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,Yes
UNITED KINGDOM,18-24,,1,0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,24,4,Yes
UNITED STATES OF AMERICA,65+,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,15,0,Yes
ZAMBIA,25-44,Alone,0,1,Business,Widlife Tourism,Others,Independent,No,No,No,No,No,No,No,3,0,No
BURUNDI,18-24,Alone,1,0,Business,Mountain Climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,No
FINLAND,45-64,Alone,1,0,Business,Cultural Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,5,0,No
GERMANY,25-44,With Spouse and Children,1,2,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,12,No
IRELAND,25-44,Alone,1,0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,15,0,Yes
UNITED KINGDOM,25-44,With Spouse,1,0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,Yes
ITALY,25-44,With Spouse and Children,2,3,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7,0,Yes
SOUTH AFRICA,45-64,Alone,0,1,Business,Widlife Tourism,Trade fair,Independent,No,No,No,No,No,No,No,1,0,No
UNITED KINGDOM,18-24,,1,0,Scientific and Academic,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,Yes,13,0,Yes
ITALY,45-64,With Other Friends/Relatives,0,2,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,9,0,Yes
INDIA,25-44,With Other Friends/Relatives,0,2,Meetings and Conference,Mountain Climbing,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,3,0,Yes
SOUTH AFRICA,45-64,Alone,0,1,Business,Widlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,2,0,Yes
FRANCE,25-44,With Spouse,0,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7,6,Yes
BELGIUM,25-44,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,5,Yes
ZIMBABWE,25-44,Alone,0,1,Business,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,2,0,Yes
UNITED KINGDOM,25-44,Alone,1,0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,11,3,Yes
UNITED STATES OF AMERICA,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,4,0,Yes
OMAN,25-44,Alone,0,1,Business,Widlife Tourism,"Travel agent, tour operator",Independent,No,Yes,No,No,No,No,No,2,0,No
URUGUAY,25-44,Alone,1,0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,2,Yes
ZIMBABWE,25-44,Alone,0,1,Other,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Yes
UNITED KINGDOM,18-24,Alone,1,0,Volunteering,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,28,13,Yes
ITALY,25-44,With Spouse and Children,1,2,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,No,No,0,7,Yes
ITALY,45-64,With Other Friends/Relatives,0,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,No,No,12,0,Yes
ITALY,25-44,Alone,1,0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,7,0,Yes
FRANCE,25-44,With Spouse,1,1,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,12,0,Yes
UNITED STATES OF AMERICA,45-64,Alone,0,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,No,No,No,No,No,No,5,0,Yes
ZIMBABWE,25-44,Alone,0,1,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No
FRANCE,25-44,With Other Friends/Relatives,0,2,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,Yes,Yes,Yes,No,Yes,No,No,0,8,Yes
ITALY,65+,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,Yes,Yes,No,0,8,Yes
GERMANY,65+,With Spouse,1,1,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,5,0,Yes
SOUTH AFRICA,45-64,With Children,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,No,Yes,Yes,Yes,Yes,5,0,Yes
UNITED KINGDOM,45-64,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,No,14,3,Yes
AUSTRALIA,45-64,Alone,1,0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Independent,No,No,No,Yes,Yes,No,No,12,5,Yes
CHINA,25-44,Alone,0,1,Leisure and Holidays,Conference Tourism,"Newspaper, magazines, brochures",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,6,0,Yes
UNITED STATES OF AMERICA,45-64,With Spouse,1,1,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,No,Yes,Yes,No,18,0,Yes
SWEDEN,45-64,With Other Friends/Relatives,2,2,Meetings and Conference,Mountain Climbing,Others,Independent,No,No,No,No,No,No,No,7,0,No
FRANCE,45-64,With Children,1,1,Visiting Friends and Relatives,Widlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,7,1,Yes
ITALY,25-44,With Children,1,1,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,Yes,Yes,3,6,Yes
UNITED STATES OF AMERICA,45-64,Alone,1,1,Leisure and Holidays,Conference Tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,16,0,Yes
FRANCE,65+,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,Yes,Yes,Yes,10,11,Yes
IRELAND,<18,With Other Friends/Relatives,1,0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,No,12,0,No
TAIWAN,25-44,With Other Friends/Relatives,0,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,6,2,Yes
ITALY,25-44,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,No,No,No,0,7,Yes
UNITED STATES OF AMERICA,65+,Alone,1,0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,11,0,Yes
MOZAMBIQUE,45-64,Alone,1,0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,7,No
AUSTRALIA,25-44,Alone,0,1,Leisure and Holidays,Widlife Tourism,"Newspaper, magazines, brochures",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,5,0,Yes
UNITED STATES OF AMERICA,65+,Alone,1,0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,8,3,Yes
